id,label,evidence,uni_cov,bi_cov,rougeL
7df78541-69a4-4336-b612-b16f46ea518c,no,"Vào ngày 4 tháng 8 năm 1961 Hội đồng thành phố Berlin (Đông) ban quy định bắt buộc những người này phải đăng ký và phải trả tiền nhà cũng như những phí tổn phụ (điện, nước) bằng tiền Deutsche Mark của Tây Đức. Trước khi bức tường được xây dựng, lực lượng Công an Nhân dân của Đông Đức trong Đông Berlin cũng đã kiểm soát nghiêm ngặt các con đường và phương tiện giao thông đi qua phần phía tây của thành phố để ngăn chặn những người ""chạy trốn cộng hòa"" và ""buôn lậu"". Ngoài ra, nhiều người ở Tây Berlin và người Đông Berlin nhưng làm việc tại Tây Berlin đã dùng tiền Mark Đông Đức được đổi với giá rẻ trên thị trường ngoại tệ chợ đen – tỷ giá hối đoái thời điểm đấy là 1:4 – để mua lương thực thực phẩm tương đối rẻ và các hàng hóa tiêu dùng cao cấp ít ỏi ở Đông Berlin. Qua đó hệ thống kinh tế theo chế độ kinh tế kế hoạch của Đông Đức lại càng suy yếu đi.",0.25757575757575757,0.0779816513761468,0.22580645131584934
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,"Logo của trường hình ngọn đuốc hướng lên, lấy ý tưởng từ Tượng Nữ thần Tự do, nhấn mạnh sứ mệnh phục vụ của NYU đối với thành phố New York. Ngọn đuốc xuất hiện trên cả con dấu của NYU và một logo khác trừu tượng hơn của trường, thiết kế vào năm 1965 bởi nhà thiết kế đồ hoạ nổi tiếng Tom Geismar của tổ chức nhãn hiệu và thiết kế Chermayeff & Geismar. Có ít nhất hai lý giải về nguồn gốc màu sắc đặc trưng của trường, tím Violet. Một số người cho rằng màu này được chọn bởi vì Chi Hoa tím được cho là đã mọc rất rậm rạp ở Quảng trường Washington và xung quanh trụ tường của Toà nhà Đại học cũ.",0.34951456310679613,0.2054794520547945,0.3999999996209789
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,"Việt quốc đã bắt mối mua chuộc Quốc Chung (thư ký của tướng Đàm Quang Trung, chỉ huy vệ quốc đoàn) để nhận nhiệm vụ ám sát Hồ Chí Minh, nhưng kế hoạch này đã bị phát hiện ra và ông Đàm Trung đích thân bắt Quốc Chung tại cơ quan, khi đang mang trong người hai khẩu súng dùng để thực hiện ám sát. Ban ám sát của Việt Quốc là ""Hùm xám"" đã giao cho Nghiêm Xuân Chi – một sát thủ chuyên nghiệp - nhiệm vụ ám sát Hồ Chí Minh, Võ Nguyên Giáp, Nguyễn Lương Bằng tại số 8 phố Lý Thái Tổ, nhưng Chi bị bắt tại nhà hàng Thuỷ Tạ khi đang phục kích để hành động. Sau đó Hồ Chí Minh ít trở về số 8 Vua Lê nữa mà chuyển về ở tại một ngôi nhà nhỏ sát đê Bưởi, cách dốc Cống Vị khoảng 300 mét để tránh bị ám sát.",0.21311475409836064,0.06989247311827956,0.18264840149996875
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,extrinsic,"Trong thời gian này (thường là 2-4 tuần sau khi phơi nhiễm), hầu hết các bệnh nhân (80-90%) sẽ mắc bệnh cúm hoặc bệnh gần giống như bệnh bạch cầu đơn nhân, gọi chung là nhiễm HIV cấp tính, có thể với các triệu chứng phổ biến bao gồm sốt, nổi hạch, viêm họng, phát ban, đau cơ, khó chịu, lở miệng và thực quản, và ít phổ biến hơn còn có các triệu chứng như nhức đầu, buồn nôn và nôn, sưng gan/lá lách, giảm cân, bệnh tưa miệng, và các triệu chứng thần kinh. Từng cá thể bị nhiễm bệnh có thể có 1 hoặc vài triệu chứng này, cũng có trường hợp không xuất hiện bất cứ triệu chứng nào. Thời gian của các triệu chứng là khác nhau, trung bình kéo dài 28 ngày và ngắn nhất thường là một tuần.",0.2288135593220339,0.06598984771573604,0.22026431683223044
cea68211-00c6-4e82-8231-2b79c6ef464e,extrinsic,"Sự tan rã của đế quốc Ottoman là hậu quả trực tiếp của Chiến tranh thế giới thứ nhất, khi phe Entente đánh bại phe Liên minh Trung tâm ở châu Âu cũng như các lực lượng Ottoman tại Mặt trận Trung Đông. Ở thời điểm kết thúc chiến tranh từ năm 1918, chính quyền nhà nước Ottoman sụp đổ và đế quốc bị Anh, Hy Lạp, Pháp, Ý, Armenia và Gruzia chinh phạt và phân chia.",0.22727272727272727,0.07258064516129033,0.20437956157280618
f2e86a41-a865-4475-85f4-5708c1a2a410,intrinsic,"Nhằm kiểm soát dân số và hạn chế quyền lực của quan lại địa phương, Quang Vũ Đế thi hành chính sách lộ điền, những người sở hữu nhiều ruộng đất không được phép mua bán ruộng và xây dựng lực lượng vũ trang riêng. Quang Vũ Đế xuống chiếu cho các địa phương phải đăng ký lại số ruộng và hộ khẩu thực tế, khi phát hiện ra sự việc gian trá, hơn 10 quan viên cao cấp phạm tội đã bị xử tử. Tuy nhiên do không thực thi triệt để nên về sau tình trạng này vẫn tái diễn. Đến năm 57 khi Quang Vũ Đế qua đời, mới chỉ có 21 triệu người đóng thuế.",0.25925925925925924,0.11564625850340136,0.24418604613088157
65409d27-6b17-4707-9a31-19c595da5274,no,"Năm 1387, ông được phong làm Tể tướng. Từ đó ông có quyền lực gần như tuyệt đối trong triều, các tông tộc, quan lại trung thành với họ Trần đã có 2 lần chính biến nhằm lật đổ sự thống trị của Quý Ly nhưng ông đều giành chiến thắng và đã có nhiều người bị hành quyết sau đó.",0.5932203389830508,0.35064935064935066,0.616822429433837
1b1d89e9-4717-43c9-9207-5c3bda5ba0fc,no,"Đóng góp lớn đầu tiên của Fermi trong lĩnh vực cơ học thống kê. Sau khi Wolfgang Pauli đưa ra nguyên lý loại trừ năm 1925, Fermi viết một bài báo với nội dung áp dụng nguyên lý này cho chất khí lý tưởng, mở ra một lý thuyết thống kê mới mà ngày nay gọi là thống kê Fermi–Dirac. Các hạt tuân theo nguyên lý loại trừ ngày nay gọi là ""Fermion"" và những hạt còn lại thuộc nhóm Boson. Pauli còn nêu ra giả thuyết về sự tồn tại hạt ""vô hình"" chưa quan sát được trung hòa điện và phát ra cùng với electron trong phân rã beta nhằm ""giải cứu"" định luật bảo toàn năng lượng trong thế giới vi mô.",0.25773195876288657,0.10810810810810811,0.27932960859149214
d7898a8c-4a59-4832-b3bf-c38adaf41f91,extrinsic,"Barbara và Johannes cuối cùng kết hôn vào ngày 27 tháng 4, 1597.",0.2222222222222222,0.16363636363636364,0.2941176467149654
5e66483b-ce44-40b7-9f8e-61ba378fb1f9,extrinsic,"Nhiệm kì của hồng y áp dụng cho bất kỳ linh mục nào được chỉ định cách vĩnh viễn khi được chỉ định và vinh thăng cho một nhà thờ, hoặc cụ thể cho linh mục cao cấp của một nhà thờ quan trọng, dựa trên tiếng latinh nguyên bản ""cardo"", nghĩa là bản lề, ngoài ra còn có nghĩa khác là ""hiệu trưởng"" hoặc ""trưởng ban"". Thuật ngữ này được áp dụng theo ý nghĩa này vào đầu thế kỷ thứ chín cho các linh mục của các giáo xứ giáp ranh giáo phận Rôma.",0.34177215189873417,0.12213740458015267,0.29813664552108327
44965ac2-13a5-497d-beca-455ec3416059,intrinsic,"Đạo luật An ninh Nội địa cho phép giam giữ không cần xét xử, và án tử hình được áp dụng cho các tội như buôn bán ma túy.",0.34615384615384615,0.11764705882352941,0.25316455648517866
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,"Ngày 11 tháng 9 năm 2006, Ủy ban Thông tin và Báo chí Nam Ossetia thông báo rằng nước cộng hòa này sẽ tổ chức một cuộc trưng cầu dân ý về độc lập (cuộc trưng cầu dân ý đầu tiên vào năm 1992 đã không được cộng đồng quốc tế coi là hợp pháp) vào ngày 12 tháng 11 năm 2006. Các cử tri sẽ quyết định việc Nam Ossetia ""sẽ duy trì tình trạng hiện tại hay trở thành một nhà nước độc lập"". Gruzia lên án hành động này như một ""điều ngớ ngẩn chính trị"". Tuy nhiên, ngày 13 tháng 9 năm 2006, Tổng thư ký Hội đồng châu Âu (CoE) Terry Davis đã bình luận về vấn đề, nói rằng có lẽ không ai sẽ chấp nhận các kết của cuộc trưng cầu dân ý này và hối thúc chính phủ Nam Ossetia tham gia các cuộc đàm phán với Gruzia.",0.2786885245901639,0.07575757575757576,0.18965517203032103
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,"Nguyên thủ quốc gia là ""Tổng thống của nước Cộng hoà"", được bầu ra theo thể thức phổ thông đầu phiếu với nhiệm kỳ 5 năm. Người này cũng có các quyền giám sát và dự trữ. Các quyền lực của tổng thống bao gồm bổ nhiệm thủ tướng và các thành viên khác trong chính phủ (theo kết quả bầu cử cơ quan lập pháp); bãi chức thủ tướng; giải tán Nghị viện của nước Cộng hoà (để yêu cầu bầu cử sớm); phủ quyết lập pháp (song có thể bị Nghị viện bác bỏ); và tuyên bố tình trạng chiến tranh hoặc bao vây.",0.24175824175824176,0.06569343065693431,0.21383647763031527
69115f19-4079-4363-bc2e-eb0da335af14,intrinsic,"Aristotle đã huấn luyện Alexandros về mọi mặt như thuật hùng biện và văn học và gợi lên các sở thích của cậu ta trong khoa học, y khoa và triết học. Aristotle đưa cho Hoàng tử Alexandros một bản sử thi Iliad của Homer, mà ông luôn giữ và đọc thường xuyên. Theo 10 đại hoàng đế thế giới, Alexandros rất ngưỡng mộ và luôn học hỏi theo sự nghiệp vĩ đại của người anh hùng Achilles thời chiến tranh thành Troia.",0.22826086956521738,0.0364963503649635,0.23287671185278663
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,no,"Trong dịp sinh nhật thứ 50 của Jackson, Sony BMG phát hành một loạt album tuyển tập mang tên King of Pop. Album này có nhiều danh sách ca khúc khác nhau phụ thuộc vào việc bầu của người hâm mộ tại mỗi quốc gia. King of Pop đạt đến top 10 tại hầu hết các quốc gia xếp hạng và có doanh số tốt tại nhiều quốc gia như Hoa Kỳ.",0.36619718309859156,0.2976190476190476,0.5172413788585016
895d1b50-07b2-48b5-8a29-e9c8eb537b25,intrinsic,"Nhập khẩu vào năm 2012 là $229 tỷ (các đối tác nhập khẩu chính vào năm 2012: Nga 11,3%, Đức 9%, Trung Quốc 9%, Hoa Kỳ 6%, Ý 5,6%).",0.3,0.12121212121212122,0.3294117642114879
134c6449-679f-425f-95aa-216acec9488e,no,"Năm 1788, Nguyễn Ánh tái chiếm Sài Gòn, lấy nơi đây làm cơ sở để chống lại Tây Sơn. Năm 1790, với sự giúp đỡ của hai sĩ quan công binh người Pháp là kỹ sư Theodore Lebrun và Victor Olivier de Puymanel (1768 - 1799), Nguyễn Ánh cho xây dựng Thành Bát Quái làm trụ sở của chính quyền mới. Năm 1790, với sự giúp đỡ của hai sĩ quan công binh người Pháp là kỹ sư Theodore Lebrun và Victor Olivier de Puymanel (1768 - 1799), Nguyễn Ánh cho xây dựng Thành Bát Quái làm trụ sở của chính quyền mới. ""Gia Định thành"" khi đó được đổi thành ""Gia Định kinh"".",0.3142857142857143,0.1797752808988764,0.2767295594664768
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,"Thời kỳ Chính phủ Bắc Dương, chính phủ mô phỏng chế độ giáo dục của Nhật Bản, thiết lập lượng lớn trường chuyên môn và đại học đơn khoa. Sau khi Chính phủ Quốc dân Bắc phạt, chế độ giáo dục của Hoa Kỳ trở thành chủ lưu.",0.15584415584415584,0.0196078431372549,0.19298245564281313
7833d047-4647-475f-a23c-8f1ed3481d90,no,"Vì thế, một đội bác sĩ của Tổ chức sức khỏe thế giới đã tới Basra và đề xuất một cuộc nghiên cứu để điều tra lý do gây ra tỷ lệ ung thư cao ở miền nam Iraq, nhưng Saddam đã từ chối.",0.4230769230769231,0.208955223880597,0.3809523804594671
6f2b7ccf-de20-448c-bd5a-3bc5d3a78381,extrinsic,Hiện tượng nước trồi quy mô lớn được phát hiện thấy ở Nam Đại Dương. Gió Tây mạnh thổi quanh châu Nam Cực về phía đông làm dạt một lượng nước đáng kể lên phía bắc.,0.20689655172413793,0.05063291139240506,0.21978021929380506
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,intrinsic,"Les Contemplations và La Légende des siècles được cho là ""kiệt tác thơ"", Thơ của Hugo được so sánh với thơ của Shakespeare, Dante và Homère. Tiểu thuyết Những người khốn khổ của ông được nhìn nhận rộng rãi là một trong các tiểu thuyết vĩ đại nhất mọi thời đại và Nhà thờ Đức Bà Paris vẫn còn rất được ưa thích. Các tác giả lớn khác trong thế kỷ XIX gồm có Alexandre Dumas (Ba chàng lính ngự lâm và Bá tước Monte Cristo), Jules Verne (Hai vạn dặm dưới đáy biển), Émile Zola (Les Rougon-Macquart), Honoré de Balzac (Tấn trò đời), Guy de Maupassant, Théophile Gautier và Stendhal (Đỏ và đen, Tu viện thành Parme), tác phẩm của họ thuộc vào hàng nổi tiếng nhất tại Pháp và thế giới.",0.1826086956521739,0.0872093023255814,0.20388349479343013
9c597976-33e8-488f-be54-be9a59f23ca9,extrinsic,"Riêng món xôi ngô (xôi bắp, có nơi gọi là xôi lúa) được chế biến từ nguyên liệu chính là ngô chứ không phải từ gạo nếp.",0.1896551724137931,0.06329113924050633,0.17582417537495473
2bada601-37ca-438e-945c-2bb053629f9a,intrinsic,"Henry có vẻ không mong muốn giao tài sản cho bất kỳ người con nào của mình vì lo sợ rằng họ có thể dùng nó để chống lại ông. Người ta nghi ngờ rằng Henry đã chiếm đoạt Công chúa Alys, hôn thê của Richard, con gái của Louis VII của Pháp với người vợ thứ hai.",0.27941176470588236,0.0625,0.28846153798002955
766415b0-167b-46ef-8feb-8711cffbf34a,no,"Chính sách đối ngoại của Elizabeth chủ yếu là phòng thủ, với một ngoại lệ là cuộc chiếm đóng Le Havre kéo dài từ tháng 10 năm 1562 đến tháng 6 năm 1563, khi phe Huguenot đồng minh với Elizabeth liên kết với phe Công giáo Pháp tái chiếm bến cảng này. Elizabeth định ý trao đổi Le Havre để lấy Calais mà người Pháp đã chiếm lại vào tháng 1 năm 1558. Năm 1560, bà gởi quân đến Scotland để ngăn cản ý định của người Pháp sử dụng đất nước này như một hậu cứ để tấn công nước Anh. Năm 1585, Elizabeth ký Hiệp ước Nonsuch với Hà Lan nhằm ngăn chặn hiểm họa từ Tây Ban Nha.",0.2717391304347826,0.10273972602739725,0.2289156623041806
