id,evidence,uni_cov,bi_cov,rougeL
3230d6ca-2466-4e7e-b7bb-4e6368007135,"Khoảng năm 45, Hung Nô bị nhiều nạn hạn hán và một nạn châu chấu, súc vật chết nhiều, dân đói. Nước chia làm hai: Bắc sống độc lập, Nam lệ thuộc Hán; Quang Vũ Đế mưu mô gây sự bất hòa giữa hai bên. Nhằm cắt đứt liên hệ giữa Bắc và Nam Hung Nô nhà Đông Hán cho đặt Độ Liêu Tướng quân xây đồn lũy ở các vùng Ngũ Nguyên, Mang Bá (đông nam của Đạt Lạp Đặc Kỳ thuộc Nội Mông). Qua đời sau Hán Minh Đế làm tuyệt đường giao thông giữa Bắc và Nam Hung Nô, rồi sai Đậu Cố (竇固) đánh Bắc Hung Nô, chiếm đất làm đồn điền.",0.2169811320754717,0.05660377358490566,0.18994413369632654
0395ab85-ea58-44df-84b9-edf4dc20f1b1,"Năm 1917, Tôn Trung Sơn và Việt hệ (phái Quảng Đông) hợp tác, lập ra Chính phủ Trung Hoa Dân Quốc tại Quảng Châu, phát động Chiến tranh Hộ pháp. Dù Trung Hoa Dân Quốc là nước chiến thắng trong Chiến tranh thế giới thứ nhất song Chính phủ Bắc Dương tại Hội nghị hòa bình Paris 1919 bị buộc phải trao tô giới của Đức tại Sơn Đông cho Nhật Bản, dẫn đến Phong trào Ngũ Tứ.",0.2235294117647059,0.075,0.2058823524762111
53604ffe-d918-44ae-815e-a91b99ee2ad7,"Về phần người dân Macedonia, dẫu sao, cuộc chiến với Porus làm mài mòn lòng dũng cảm của họ và ngăn cản họ tiến xa hơn vào Ấn Độ. Thay vì làm tất cả những gì có thể để đẩy lùi kẻ thù với quân số chỉ có 20000 bộ binh và 2000 chiến mã, họ lại kịch liệt chống lại Alexandros khi ông khăng khăng đòi vượt qua sông Hằng, mà họ biết rộng 32 Fulông, sâu 100 sải, trong khi các nhánh sông phía bên kia được mai phục bởi vô số bộ binh, kỵ sĩ và voi. Họ được báo rằng các vị vua của Ganderites và Praesii đang đợi họ với 80000 kỵ sĩ, 200000 lính đánh bộ, 8000 xe ngựa và 6000 voi thiện chiến.",0.3269230769230769,0.1393939393939394,0.29166666628146704
2942e262-de66-4ecd-80fb-5bd5f2b7abd4,"Choiseul quyết định kết thúc chiến tranh. Đàm phán sơ bộ diễn ra tại Cung điện Fontainebleau ngày 3 tháng 11 năm 1762, kết thúc xung đột giữa Anh - Pháp - Tây Ban Nha. Hiệp ước chính thức được kí ở Paris ngày 10 tháng 2 năm 1763. Kết quả cuộc chiến; Pháp mất các thuộc địa ở Tây Ấn; Marie Galante, Tobago và La Desiderade, nhưng nhận lại từ Anh các đất Guadaloupe, Martinique, và Santa Lucia, vì các đồn điền của người Pháp ở đây được coi là đắt giá nhất trong số đồn điền ở các thuộc địa.",0.21052631578947367,0.07746478873239436,0.22360248405863975
831e3656-cdb2-48ef-b21e-94e237ff3c7c,"Quân đội Nhân dân Việt Nam, lực lượng vừa giành được thắng lợi quan trọng trên chiến trường, rút khỏi các chiến trường tại Đông Dương để tập kết về miền Bắc Việt Nam. Quân đội của Liên Hiệp Pháp và Quốc gia Việt Nam tập kết về miền Nam. Quân đội pháp cũng rút khỏi Lào và Campuchia.",0.5098039215686274,0.1625,0.299065420080007
43ba8532-333b-4f15-99a8-170526efbc1b,"Trong quá trình pháp lý diễn ra tại tòa án bang California, luật sư của Trump chất vấn một phóng viên San Diego Union-Tribune về phóng sự năm 2006 với tựa đề ""Trump đặt 'tên' mình cho Baja với chung cư-khách sạn"", trong đó có trích lời Trump nói rằng ông là nhà đầu tư vốn chủ sở hữu ""cỡ lớn"" của dự án. Tòa án bang California đã bác bỏ mánh khóe pháp lý của Trump, đứng về phía các luật sư lập luận rằng Luật Bảo hộ California không cho phép việc điều tra nguồn tin của phóng viên.",0.13333333333333333,0.013513513513513514,0.13836477947960918
6889d1a6-c944-469d-85a6-b588ce1b0e4f,"Chi phí cho cuộc xâm lược của Pháp tăng hàng năm theo cấp số nhân. Năm 1945: 3 tỷ Franc; năm 1946: 27 tỷ Franc; năm 1947: 53 tỷ Franc; năm 1948: 89 tỷ Franc; năm 1949: 130 tỷ Franc; năm 1950: 201 tỷ Franc; năm 1951: 308 tỷ Franc; năm 1952: 535 tỷ Franc. Tổng cộng trong toàn bộ cuộc chiến, nước Pháp đã chi phí 3.370 tỷ Franc (vượt dự kiến 2.385 tỷ Franc), tương đương gần 60 tỷ USD theo thời giá 2008, (trung bình là 1 tỉ Franc/ngày), bằng 28% giá trị GDP của Pháp năm 1953. (từ năm 1950 trở đi, ngân sách Pháp đã không thể gánh được chiến phí và phải dựa phần lớn vào viện trợ của Mỹ).",0.24509803921568626,0.08074534161490683,0.21674876815647068
b0199687-1026-4c26-9350-23f02ad22157,"Nền văn hóa và thế lực của nước Pháp đạt tới đỉnh cao trong nửa đầu thế kỉ XVIII, nhưng nhiều học giả thừa nhận rằng những quyết định của Louis XV đã làm hủy hoại uy quyền của Pháp quốc, hao mòn ngân khố, làm mất niềm tin của quần chúng vào chế độ quân chủ, khiến nó dần bị nghi ngờ rồi sụp đổ. Các học giả chỉ ra rằng Cách mạng Pháp, nổ ra chỉ 15 năm sau cái chết của ông. Norman Davies mô tả thời Louis XV như ""một thời kì suy nhược trì trệ,"" đặc trưng với những cuộc chiến tranh thảm bại, xung đột không hồi kết giữa Triều đình với Nghị viện, và vấn đề tôn giáo.",0.21008403361344538,0.06976744186046512,0.22340425492870084
612eb4bb-8b6a-4afd-ae10-ba8cae892d22,"Vấn đề mà những người trong những đô thị lớn đang gặp phải là ô nhiễm, tội ác và nghèo đói, nhất là ở trung tâm và những khu vực vùng ven.",0.21666666666666667,0.02631578947368421,0.2716049377808261
48bc9e6b-e6f7-42b2-9310-4bf3b3d366f5,"Với 16.281 công ty khởi nghiệp đăng ký vào năm 2013, Birmingham có mức độ hoạt động sáng tạo kinh doanh cao nhất bên ngoài Luân Đôn tại Anh, trong khi số doanh nghiệp đăng ký trong thành phố tăng đến 8,1% vào năm 2016. Birmingham chỉ đứng sau Luân Đôn và Edinburgh về tạo việc làm trong khu vực tư nhân từ năm 2010 đến năm 2013.",0.38596491228070173,0.3333333333333333,0.4854368928264681
c0ac5c80-3f71-404a-81af-dfd5d3b93e1c,"Do chính phủ Trung Quốc mất đi vai trò duy trì trật tự trên biển, các tập đoàn hải tặc hoành hành. Do mậu dịch hàng hải vẫn phải tiến hành theo phương thức ngầm, lượng lớn đồ bạc từ châu Mỹ được đưa vào Trung Quốc, bạc bắt đầu đóng vai trò là tiền tệ phổ biến.",0.20833333333333334,0.08695652173913043,0.22857142809142852
996cf9bc-6c3b-4671-8bda-6fbb2c1449e2,"Các phi cơ MiG có thể bay cao hơn, 50.000 ft so với 42.000 ft (12.800 mét) của phi cơ đồng minh, cho thấy lợi thế rõ ràng lúc khởi đầu của không chiến của MiG. Trong lúc bay đường trường thì tốc độ tối đa của chúng bằng nhau - khoảng 660 dặm Anh một giờ (1.060 km/giờ). Trong lúc bay đường trường thì tốc độ tối đa của chúng bằng nhau - khoảng 660 dặm Anh một giờ (1.060 km/giờ). Phi cơ MiG có thể vượt lên cao tốt hơn; phi cơ Sabre có thao tác bay tốt hơn và có thể chúi xuống dưới tốt hơn.",0.17647058823529413,0.09090909090909091,0.18543046339721939
2a8e3ef3-f2e5-46c3-a31e-89f18c0491ff,"Một kết quả chú ý trong ngành chất nổ là khám phá của các loại bom cực lớn có sức công phá nhiều hơn nếu chúng được nổ trước khi chạm đất bởi vì những lực phát sinh thêm do các sóng của vụ nổ (báo chí nói đơn giản hơn là von Neumann tìm ra rằng nên tránh mục tiêu hơn là đâm vào đó). Áp dụng nổi tiếng (hay tai tiếng) nhất của khám phá xảy ra vào ngày 6 và 9 tháng 8 năm 1945, khi hai quả bom nguyên tử phát nổ trên không trung của Hiroshima và Nagasaki, tại một độ cao được tính toán chính xác bởi chính von Neumann để chúng gây ra nhiều thiệt hại nhất.",0.2358490566037736,0.075,0.21348314568413082
0109c301-0043-4786-8a75-2e1987e1ad10,"Xã Thanh Hà (Thanh Liêm) nằm cạnh quốc lộ 1A, có 2.626 hộ với 9.699 người ở 7 thôn. Trong số 2.626 hộ thì có 2.002 hộ làm nghề thêu ren chiếm 76,2%, với 5.740 lao động tham gia, trong số này lao động chính có 2.684 người, lao động phụ là 2.896 người và lao động thuê là 160 người. Những con số trên chứng tỏ Thanh Hà là xã mà số hộ và số lao động làm nghề thêu ren nhiều nhất tỉnh. Sau khi miền Bắc được hoàn toàn giải phóng, làng nghề mở rộng về quy mô và thu hút hàng ngàn lao động, nghề thêu ren được truyền dạy rộng rãi, sản xuất không ngừng phát triển.",0.25742574257425743,0.08484848484848485,0.22439024351904818
be09e8a7-fd75-4a68-b9ad-5d82cfc85c0e,"Tiểu luận này chủ yếu gồm một sự phê bình các ý tưởng hiện thời về các quyền dân sự và nhân quyền và giải phóng con người; nó cũng bao gồm nhiều luận điểm chỉ trích đạo Do Thái và cả Thiên chúa giáo từ quan điểm giải phóng xã hội. Engels, một người cộng sản nhiệt thành, đã khơi dậy sự quan tâm của Marx với tình hình của giai cấp lao động và hướng sự chú ý của Marx vào kinh tế. Marx trở thành một người cộng sản và đã đặt ra các quan điểm của mình trong một loạt các bài viết được gọi là Các bản thảo kinh tế và triết học năm 1844, không được xuất bản cho tới tận thập niên 1930s. Trong Bản thảo, Marx vạch ra một quan niệm nhân đạo của chủ nghĩa cộng sản, bị ảnh hưởng bởi triết lý của Ludwig Feuerbach và dựa trên sự đối lập giữa bản chất xa lạ của lao động dưới chủ nghĩa tư bản và một xã hội cộng sản trong đó con người được tự do phát triển bản chất của mình trong sản xuất tập thể.",0.3130434782608696,0.15196078431372548,0.329411764405198
7e647e32-2bd2-4b76-985f-7318ce0ebe12,"Vì quyền lợi tối cao của Tổ quốc, quyết phấn đấu đến cùng cho những nguyện vọng chính đáng của nhân dân, thuận theo trào lưu tiến bộ của thế giới, Mặt trận dân tộc giải phóng Miền Nam Việt Nam ra đời.Mặt trận dân tộc giải phóng Miền Nam Việt Nam chủ trương đoàn kết tất cả các tầng lớp nhân dân, các giai cấp, các dân tộc, các đảng phái, các đoàn thể, các tôn giáo, các nhân sĩ yêu nước ở miền Nam Việt Nam không phân biệt xu hướng chính trị để đấu tranh đánh đổ ách thống trị của đế quốc Mỹ và tập đoàn tay sai của Mỹ ở miền Nam Việt Nam, thực hiện độc lập, dân chủ, cải thiện dân sinh, hòa bình trung lập ở miền Nam, tiến tới hòa bình thống nhất tổ quốc...Vì hòa bình, độc lập, tự do, thống nhất của Tổ quốc, vì vận mạng của dân tộc, vì đời sống của chúng ta, vì tương lai của ta và con cháu ta. Tất cả hãy đứng lên !Tất cả hãy đoàn kết lại!",0.36538461538461536,0.15343915343915343,0.30943396196271983
dfc17525-0cd0-45da-8898-6db454638042,"Có một ngành kinh tế trở nên thịnh vượng sau Nội chiến tại Texas là bò. Do là trung tâm của ngành kinh tế này trong một thời gian lâu dài, người ta liên hệ Texas với hình ảnh của những chàng cao bồi. Tình hình kinh tế của tiểu bang biến đổi vào đầu thế kỷ XX, việc phát hiện ra dầu khởi đầu cho một giai đoạn bùng nổ kinh tế tại Texas. Cùng với việc đầu tư mạnh cho các trường đại học, Texas phát triển một nền kinh tế đa dạng hóa và công nghiệp công nghệ cao vào giữa thế kỷ XX.",0.22916666666666666,0.04964539007092199,0.2025316451677616
4ccbc317-55f9-44b2-88fd-8b1b03cbb6bf,"Khoảng 3 triệu năm trước, lục địa Bắc Mỹ và Nam Mỹ được nối với nhàu bằng Eo đất Panama, do đó tạo nên một vùng đất châu Mỹ duy nhất.",0.43478260869565216,0.3333333333333333,0.37499999951125
ee035f1d-37a6-42a9-bba8-229453ddc50b,"Nhật Bản có chính thức 16 ngày nghỉ quốc gia được chính phủ công nhận. Các ngày nghỉ lễ Nhật Bản được điều chỉnh theo luật nghỉ lễ năm 1948 the Public Holiday Law (国民の祝日に関する法律 Kokumin no Shukujitsu ni Kansuru Hōritsu). Từ những năm 2000 Nhật Bãn đã thực hiện Happy Monday System, đưa một số ngày lễ rơi vào cuối tuần lên thứ hai để có một ngày nghỉ dài.",0.19480519480519481,0.06542056074766354,0.2834645664517329
a6ee05f1-574d-4981-b665-e12cd152a9b8,"Khi Henri IV, một tín hữu Kháng Cách, lên ngôi báu năm 1589, Elizabeth điều quân đến hỗ trợ tân vương. Quyền kế thừa của Henri bị thách thức bởi Liên minh Công giáo và Felipe II, do đó Elizabeth e rằng Tây Ban Nha sẽ chiếm đóng các hải cảng dọc eo biển, song các chiến dịch của Anh tiến hành trên đất Pháp lại tổ chức kém và thiếu hiệu quả.",0.32926829268292684,0.11504424778761062,0.2325581390637582
e056f89b-da6c-4d6e-9cba-fe807d4c25ba,"Sau sự thay đổi từ thể chế cộng hòa sang chế độ Nguyên thủ, Viện nguyên lão mất đi nhiều quyền lực cũng như uy tín của mình. Sau những cải cách của hoàng đế Diocletianus, Viện nguyên lão trở thành một thực thể không liên quan tới chính trị, và cũng không bao giờ lấy lại được quyền lực vốn có trước kia. Khi thủ đô của đế quốc chuyển khỏi Roma, chức năng của Viện giảm xuống chỉ còn như một bộ phận của chính quyền.",0.5671641791044776,0.28431372549019607,0.4233576638084075
6561ba26-e20f-4d81-883f-f2eb480a3c88,"Tỷ lệ tử vong trẻ sơ sinh tại thành phố ở mức cao, kém hơn 60% so với trung bình toàn quốc. Trong khi đó, chỉ 49% nữ giới có việc làm, so với 65% trên toàn quốc vào năm 2012, và chỉ có 28% dân số trong độ tuổi lao động tại Birmingham có trình độ đại học so với mức trung bình 34% của các thành phố hạt nhân.",0.3684210526315789,0.21176470588235294,0.3999999996204958
e07d2b68-a4e6-4adf-8b30-5bbdf9dfc35e,"Người Do Thái đã chạm trán tất cả, đánh bại tất cả họ, và bây giờ người Do Thái mãi mãi không bị suy đồi, không có sự yếu đuối của tuổi tác, không có sự suy yếu của các bộ phận cơ thể, nguồn năng lượng của người Do Thái không bị chậm chạp, tâm trí của người Do Thái không bị lưu mờ và ý chí rất hung hăng. Tất cả mọi thứ đều đã chết, nhưng người Do Thái thì không. Tất cả các quyền lực khác đã biến mất, nhưng người Do Thái vẫn tồn tại. Tất cả các quyền lực khác đã biến mất, nhưng người Do Thái vẫn tồn tại. Bí mật trong sự bất tử của người Do Thái là gì?""",0.2976190476190476,0.14728682170542637,0.28865979342687853
